,Adview
6435,2059.4216
6436,1952.6586
6437,1608.2256
6438,1516.5145
6439,1930.9271
6440,1495.4502
6441,1324.441
6442,1939.675
6443,2172.9612
6444,2013.7897
6445,1501.1434
6446,2260.3137
6447,1282.6731
6448,2219.1875
6449,1917.0895
6450,1768.6619
6451,1581.823
6452,1536.8358
6453,1655.1041
6454,1947.9915
6455,2043.5222
6456,2277.5078
6457,1316.2906
6458,1102.6765
6459,1282.253
6460,1907.0232
6461,1705.3041
6462,1685.1421
6463,2131.6826
6464,2234.218
6465,2258.0667
6466,1718.195
6467,1233.144
6468,1826.7273
6469,1294.2233
6470,1943.9696
6471,1842.0292
6472,1152.7938
6473,1960.6392
6474,2096.6025
6475,1848.1519
6476,1184.9546
6477,1978.3557
6478,1832.2576
6479,2227.3708
6480,1980.7708
6481,1762.447
6482,1377.6954
6483,1824.7653
6484,1797.8021
6485,1240.589
6486,2327.884
6487,1798.0359
6488,1483.0608
6489,1413.6719
6490,2166.7412
6491,1589.061
6492,1407.1412
6493,2037.1669
6494,1654.476
6495,2007.641
6496,1954.9823
6497,1824.6176
6498,2003.3021
6499,1359.913
6500,1738.9719
6501,1946.2292
6502,2162.2915
6503,2279.7173
6504,2070.4905
6505,1628.1365
6506,2281.069
6507,1449.1519
6508,2017.7905
6509,1394.0128
6510,1591.3595
6511,1866.4626
6512,1586.8494
6513,1871.794
6514,1635.7745
6515,1657.5466
6516,1389.6472
6517,1882.2478
6518,1713.9323
6519,1425.5012
6520,2237.3918
6521,2212.2043
6522,1825.3108
6523,2020.9705
6524,1874.7179
6525,1737.6122
6526,1396.9031
6527,1104.9176
6528,1593.3921
6529,1966.2966
6530,2115.738
6531,1933.1238
6532,1397.0907
6533,2272.4045
6534,1891.9095
6535,2133.5315
6536,2169.7576
6537,1559.9951
6538,1313.7806
6539,1740.1927
6540,2083.2844
6541,1852.5027
6542,1903.8752
6543,1998.6708
6544,2304.8628
6545,1689.0942
6546,1584.5398
6547,2005.0614
6548,1721.6078
6549,1738.0457
6550,1780.672
6551,1457.9095
6552,1544.6548
6553,1688.9573
6554,2005.7462
6555,1641.5859
6556,1943.9485
6557,1984.43
6558,1676.3789
6559,1784.7141
6560,2086.3738
6561,1665.8185
6562,1452.9475
6563,1762.395
6564,1437.1895
6565,1129.8407
6566,2029.3026
6567,2035.2477
6568,1281.1617
6569,1739.085
6570,1469.0896
6571,1923.4032
6572,1913.2548
6573,1952.5991
6574,1359.15
6575,2235.8645
6576,1440.4774
6577,2209.0112
6578,2007.2688
6579,2254.95
6580,1828.4575
6581,1854.6162
6582,1351.3733
6583,1798.9913
6584,1779.0801
6585,1942.8638
6586,2008.3169
6587,1142.8883
6588,1447.4943
6589,1557.7988
6590,1694.6926
6591,1806.7614
6592,1587.3057
6593,2157.5317
6594,1852.0045
6595,1997.0426
6596,2032.3488
6597,2158.7112
6598,1450.5768
6599,2057.7024
6600,1911.1843
6601,2017.3142
6602,1102.1553
6603,1541.0168
6604,1655.1774
6605,1578.4572
6606,1560.107
6607,1704.4408
6608,1691.4432
6609,1090.668
6610,2209.5552
6611,1637.7749
6612,2067.6409
6613,1894.8118
6614,1628.249
6615,1874.0891
6616,1770.8192
6617,1432.5913
6618,1930.1964
6619,1728.8234
6620,1843.4237
6621,1192.9805
6622,2241.7268
6623,1259.8463
6624,1408.6158
6625,1803.8716
6626,1800.298
6627,2317.6135
6628,1615.0935
6629,1998.3252
6630,1691.3041
6631,2276.778
6632,1532.9843
6633,1686.8186
6634,1726.7375
6635,1922.6516
6636,2129.826
6637,1953.9249
6638,1972.0138
6639,1080.3071
6640,1331.4478
6641,1969.5564
6642,1516.5266
6643,1945.9211
6644,1761.3865
6645,1981.3109
6646,1730.431
6647,2128.1294
6648,1789.1185
6649,1494.6758
6650,2049.5625
6651,1705.1716
6652,2194.1562
6653,2070.645
6654,1422.1322
6655,1452.9395
6656,1428.5173
6657,1615.7308
6658,2250.0244
6659,1935.9781
6660,1628.9075
6661,2106.8604
6662,1809.08
6663,1828.632
6664,2284.7908
6665,1668.2197
6666,1913.9567
6667,1831.724
6668,1304.4329
6669,1796.8998
6670,1696.8285
6671,1286.254
6672,2154.8018
6673,1355.3337
6674,1912.7826
6675,1658.1549
6676,2171.3455
6677,1730.9688
6678,1603.5236
6679,1759.1312
6680,1301.9244
6681,1770.0386
6682,1924.3251
6683,1717.3026
6684,2315.441
6685,1751.9862
6686,2057.6514
6687,1451.3352
6688,2100.3628
6689,2033.931
6690,1930.5414
6691,1495.2296
6692,2181.5984
6693,1555.016
6694,1824.5009
6695,1988.4238
6696,1652.7701
6697,2041.8374
6698,1970.0475
6699,1680.3142
6700,2056.0815
6701,2169.0413
6702,1584.4253
6703,1780.4911
6704,1867.9159
6705,1513.5769
6706,2250.6084
6707,2012.9298
6708,1771.3535
6709,1945.728
6710,1769.0769
6711,1377.7281
6712,1387.518
6713,1400.7919
6714,1529.5927
6715,1915.5006
6716,1961.4069
6717,2003.2747
6718,1919.1831
6719,1703.8062
6720,1733.6172
6721,2047.7852
6722,1680.5637
6723,1839.1361
6724,1580.2632
6725,1649.157
6726,1095.3765
6727,1524.1124
6728,1636.4098
6729,2172.9573
6730,1997.3425
6731,1472.8525
6732,1164.7117
6733,1391.2002
6734,1878.358
6735,1577.4688
6736,1340.1813
6737,1954.665
6738,1658.0774
6739,1727.5332
6740,1275.2911
6741,1595.0564
6742,1850.0306
6743,1482.4304
6744,2095.9885
6745,2180.7246
6746,2043.9406
6747,1490.8563
6748,1982.2158
6749,1601.4263
6750,2064.953
6751,2206.1924
6752,2069.6848
6753,1745.5165
6754,1362.5006
6755,1729.8195
6756,1618.5491
6757,1791.6155
6758,1174.8137
6759,1439.6261
6760,1335.8401
6761,1516.3623
6762,1987.493
6763,1890.2998
6764,2025.7943
6765,1038.3701
6766,1253.9214
6767,2348.1475
6768,1673.3414
6769,1738.5044
6770,2065.1277
6771,1318.4741
6772,1097.4022
6773,1938.0997
6774,1736.5587
6775,1848.4281
6776,1117.5499
6777,1652.8685
6778,1748.6781
6779,1466.7179
6780,2170.2595
6781,2008.8734
6782,1115.485
6783,1914.5739
6784,1828.9673
6785,1704.3401
6786,1982.4331
6787,1608.5459
6788,1339.658
6789,1970.7173
6790,2146.439
6791,1908.4202
6792,2244.1787
6793,1952.3269
6794,1682.0854
6795,1315.2903
6796,1557.2574
6797,1483.4951
6798,1987.6987
6799,1366.3518
6800,1845.7888
6801,2235.5781
6802,1570.2517
6803,1621.7941
6804,1283.9752
6805,1554.4047
6806,2034.1093
6807,2132.081
6808,1733.0433
6809,1837.6355
6810,1309.5486
6811,1868.4502
6812,2063.85
6813,1482.6237
6814,1921.9481
6815,2274.1392
6816,1366.0669
6817,1759.48
6818,1781.2145
6819,2151.718
6820,1938.5304
6821,1350.2495
6822,1848.4816
6823,2142.3186
6824,1975.0057
6825,1956.854
6826,1829.5107
6827,1548.3163
6828,1127.6743
6829,1828.4935
6830,1668.215
6831,2073.5103
6832,1613.5265
6833,1472.7169
6834,1619.467
6835,2037.0924
6836,1539.2714
6837,1840.0023
6838,1888.0746
6839,1783.1049
6840,1790.3927
6841,1305.5214
6842,1846.2188
6843,1797.1223
6844,1515.0222
6845,1695.3367
6846,1804.9797
6847,1418.2279
6848,2064.229
6849,1935.7152
6850,1465.8618
6851,1545.5922
6852,1939.4484
6853,1805.6378
6854,1604.5957
6855,1871.2745
6856,1568.3799
6857,1714.4093
6858,1566.5875
6859,1302.0267
6860,1517.6333
6861,1666.168
6862,1262.7317
6863,2344.9548
6864,1710.1321
6865,1907.0287
6866,2191.2495
6867,1802.4768
6868,1295.0039
6869,1525.8813
6870,2072.7358
6871,1845.0298
6872,1470.0774
6873,1969.5596
6874,1419.6959
6875,1502.3882
6876,1937.3492
6877,1384.7852
6878,1673.176
6879,2237.54
6880,1289.9648
6881,1526.8024
6882,1217.8904
6883,1722.8004
6884,1651.0865
6885,1597.3883
6886,1308.3558
6887,1789.7808
6888,1596.9863
6889,1509.5967
6890,1913.8652
6891,2109.0234
6892,1796.2748
6893,1981.194
6894,1520.322
6895,1405.3533
6896,1627.0535
6897,1470.8231
6898,1960.1558
6899,1511.3058
6900,1890.7356
6901,1508.452
6902,1693.3567
6903,1324.0615
6904,2038.2361
6905,1681.2382
6906,2170.0334
6907,2373.1575
6908,2007.396
6909,1797.4052
6910,1627.4496
6911,2166.0635
6912,1878.7502
6913,1592.9285
6914,1314.2191
6915,1998.578
6916,1898.3899
6917,1890.3464
6918,1682.8184
6919,2043.2129
6920,1584.0157
6921,2010.5133
6922,2264.88
6923,1902.5444
6924,1979.4802
6925,2081.4763
6926,1111.5778
6927,1612.47
6928,1256.4174
6929,1947.534
6930,1781.9397
6931,1493.5706
6932,1581.7504
6933,2075.6543
6934,1028.9999
6935,1952.6311
6936,1874.8597
6937,2220.1052
6938,1943.9258
6939,1818.9034
6940,1835.5428
6941,2099.788
6942,1934.6771
6943,2161.3425
6944,1785.6051
6945,1852.9543
6946,1355.3257
6947,1642.7587
6948,2010.8865
6949,2092.2434
6950,1964.9589
6951,1435.1102
6952,1847.5841
6953,1334.1783
6954,2288.2615
6955,1746.3666
6956,1085.9785
6957,1730.5103
6958,2065.9226
6959,1260.2043
6960,1784.3021
6961,1986.3207
6962,1224.8237
6963,2107.9944
6964,1854.3755
6965,1664.5681
6966,2191.8345
6967,2150.0886
6968,1400.0327
6969,1792.2935
6970,1962.7512
6971,1700.1189
6972,1931.197
6973,1463.4806
6974,1314.6619
6975,1366.4863
6976,1764.7418
6977,868.2634
6978,1662.191
6979,1892.0247
6980,1294.9352
6981,1265.888
6982,1522.445
6983,1850.3912
6984,1996.2336
6985,1884.724
6986,1508.4565
6987,1484.9082
6988,1441.3823
6989,1524.4005
6990,2188.811
6991,1551.6827
6992,1905.3373
6993,2476.244
6994,1607.5574
6995,1759.1998
6996,2114.5852
6997,1723.262
6998,1520.1205
6999,2022.5231
7000,1995.5138
7001,1451.6985
7002,1390.4927
7003,1644.3156
7004,2067.591
7005,2134.8762
7006,1584.2397
7007,1240.0681
7008,1920.1697
7009,2189.2876
7010,2371.2585
7011,2085.7725
7012,1885.7426
7013,2115.9082
7014,1956.3783
7015,1962.2179
7016,1955.2058
7017,1630.874
7018,1945.5726
7019,2151.411
7020,1958.3531
7021,1887.1974
7022,2158.6626
7023,1942.7229
7024,1518.0175
7025,2076.4211
7026,1701.3243
7027,1789.3485
7028,1698.6532
7029,1585.2915
7030,1888.1614
7031,1733.1422
7032,1156.6613
7033,1966.5295
7034,1594.6813
7035,1702.2566
7036,2027.5692
7037,1494.2806
7038,2000.1747
7039,1962.941
7040,2246.1162
7041,1755.9464
7042,1566.103
7043,1329.2892
7044,1675.9879
7045,1538.7048
7046,1552.3677
7047,2143.2185
7048,2018.3562
7049,1303.3407
7050,2285.2925
7051,1992.4487
7052,1489.155
7053,1970.6509
7054,1782.1146
7055,1711.4353
7056,1868.8325
7057,2003.4205
7058,1355.5482
7059,1787.2292
7060,1930.7292
7061,1978.9054
7062,1569.9818
7063,2168.512
7064,1651.4186
7065,1531.276
7066,2295.91
7067,1588.7449
7068,1766.9058
7069,1081.1333
7070,1816.3354
7071,1889.1597
7072,2043.7487
7073,1484.4268
7074,1298.6366
7075,2015.9102
7076,1979.0741
7077,1859.5247
7078,1361.3955
7079,1991.7843
7080,1682.3114
7081,1697.6823
7082,1961.6393
7083,1803.4733
7084,1485.6215
7085,1767.9982
7086,1976.1113
7087,1892.874
7088,1871.6206
7089,1215.5737
7090,2186.5012
7091,2154.381
7092,2031.8553
7093,1393.4774
7094,1703.6464
7095,1090.9822
7096,1480.1506
7097,2064.892
7098,1875.7198
7099,1749.4027
7100,1785.3618
7101,1974.9056
7102,1461.585
7103,1723.5652
7104,1517.2043
7105,2185.0266
7106,1096.3186
7107,2217.8843
7108,1719.9797
7109,1778.1459
7110,1643.1476
7111,2068.0945
7112,1609.774
7113,1939.6833
7114,1571.2594
7115,1493.1234
7116,2234.6025
7117,2047.5831
7118,2236.3054
7119,1181.7499
7120,2001.9102
7121,1515.0952
7122,1705.6425
7123,1294.9515
7124,1400.8209
7125,2258.5803
7126,1670.5165
7127,1450.3396
7128,1457.8064
7129,2302.233
7130,1207.2985
7131,2013.8724
7132,1517.2678
7133,1891.8661
7134,1584.374
7135,1932.0215
7136,1412.1946
7137,1296.723
7138,2106.199
7139,1538.1125
7140,1969.6619
7141,2068.3218
7142,1399.8185
7143,1263.0094
7144,1467.0038
7145,1820.1235
7146,1954.6674
7147,2006.8452
7148,1961.1425
7149,1894.2529
7150,2175.5505
7151,1666.0302
7152,1772.0784
7153,2153.9546
7154,1897.3171
7155,1433.364
7156,1813.6779
7157,2013.7719
7158,1391.7131
7159,1411.7855
7160,1478.7025
7161,1453.4877
7162,2107.2593
7163,1998.5995
7164,1844.7434
7165,1465.9607
7166,1718.8224
7167,2067.579
7168,1534.8809
7169,2254.214
7170,1999.1235
7171,1716.7013
7172,2026.7916
7173,1746.6517
7174,2006.1542
7175,1766.2848
7176,1295.1951
7177,1830.992
7178,2184.9624
7179,2042.5394
7180,1672.4341
7181,1912.2059
7182,1338.8601
7183,1975.8391
7184,1733.9773
7185,1616.9723
7186,1920.4769
7187,1958.0106
7188,1584.7736
7189,2069.5974
7190,1866.6598
7191,1078.701
7192,1565.3589
7193,1574.2115
7194,1741.2673
7195,1802.0216
7196,1911.7931
7197,1720.7434
7198,1252.7778
7199,1483.0988
7200,1968.999
7201,1957.6582
7202,1924.4409
7203,2007.9412
7204,1804.2787
7205,1129.5437
7206,1491.9485
7207,1748.0103
7208,1826.8969
7209,1872.4819
7210,2080.3157
7211,2054.4893
7212,1524.2506
7213,1331.3827
7214,1968.2324
7215,1961.9417
7216,1253.153
7217,1351.3188
7218,1859.6548
7219,1574.8785
7220,1778.8496
7221,1458.593
7222,2204.8203
7223,1508.3585
7224,1612.2333
7225,1350.1237
7226,2394.1155
7227,1856.7041
7228,1884.6492
7229,1957.4978
7230,1933.3866
7231,1734.4604
7232,1303.2961
7233,1590.1952
7234,1780.1758
7235,2015.7742
7236,2007.2129
7237,1690.9802
7238,1535.2931
7239,1687.2554
7240,1973.2845
7241,1451.469
7242,1720.3032
7243,1794.9789
7244,1795.6001
7245,1959.0334
7246,1541.3119
7247,2112.048
7248,1314.0419
7249,1844.6736
7250,1859.15
7251,1531.6678
7252,1717.7072
7253,1542.4774
7254,1762.3055
7255,1523.2626
7256,1457.9426
7257,1598.9373
7258,2014.6844
7259,1251.3147
7260,2256.5015
7261,1944.3582
7262,2096.7332
7263,1989.4542
7264,1950.0287
7265,1943.4384
7266,1293.1027
7267,1313.3119
7268,1569.001
7269,2448.1438
7270,1635.9891
7271,1863.5632
7272,1509.0403
7273,1776.4764
7274,1966.5771
7275,1538.3811
7276,2022.7665
7277,1992.9854
7278,1219.6628
7279,1781.7808
7280,1894.8984
7281,1661.0925
7282,1740.712
7283,1917.11
7284,1458.6774
7285,1687.5516
7286,2144.604
7287,1496.0511
7288,1802.4331
7289,1461.7559
7290,1929.2426
7291,1356.4729
7292,1419.2325
7293,1543.6492
7294,1559.4711
7295,2017.0958
7296,1992.9658
7297,1953.0798
7298,2152.3044
7299,1297.7009
7300,1096.3612
7301,1879.3411
7302,2266.925
7303,1753.2699
7304,1122.2749
7305,2063.8567
7306,1728.5536
7307,1790.4575
7308,1195.2905
7309,1625.3807
7310,1298.3457
7311,1872.3809
7312,2109.066
7313,1231.3875
7314,1668.5779
7315,1843.8152
7316,1622.3307
7317,2082.7969
7318,1515.6796
7319,2372.9304
7320,1417.0596
7321,1319.5308
7322,2058.2112
7323,1486.7089
7324,1558.4049
7325,1149.8152
7326,1674.6968
7327,2142.8281
7328,1950.0052
7329,2273.0154
7330,1799.4072
7331,1571.0275
7332,1858.9204
7333,1999.3309
7334,1565.9465
7335,2016.6666
7336,1295.0575
7337,1467.8955
7338,1930.0459
7339,1995.297
7340,1577.8749
7341,1622.3529
7342,1990.3169
7343,2036.7667
7344,2121.7275
7345,1766.709
7346,1927.2327
7347,1547.3835
7348,2219.7778
7349,1911.6394
7350,1531.9672
7351,1624.208
7352,1926.1628
7353,1769.4358
7354,1856.1364
7355,1663.178
7356,1987.4337
7357,1808.9032
7358,1851.8373
7359,1716.1947
7360,1864.6082
7361,1297.7926
7362,1549.0775
7363,2100.523
7364,1738.368
7365,2173.7869
7366,2019.8217
7367,1160.435
7368,2043.5342
7369,1880.5269
7370,2054.2515
7371,1771.5284
7372,1986.1523
7373,1913.2238
7374,1861.7306
7375,1557.1598
7376,2202.237
7377,2094.0476
7378,1080.8945
7379,1208.4457
7380,1157.3572
7381,1488.5759
7382,1762.4675
7383,1982.8973
7384,1612.724
7385,2278.379
7386,1479.2502
7387,2284.4011
7388,1403.114
7389,1739.0104
7390,2034.2769
7391,1757.4729
7392,1894.4706
7393,1703.3561
7394,2101.405
7395,1819.812
7396,1404.1373
7397,1761.9131
7398,2283.9678
7399,1636.9453
7400,2113.6636
7401,2106.4448
7402,1713.6334
7403,1633.4459
7404,2168.985
7405,1681.5863
7406,1968.6099
7407,1397.1453
7408,1880.7994
7409,1689.9042
7410,1736.9319
7411,1576.9098
7412,1626.5525
7413,1921.791
7414,1888.8062
7415,1519.3649
7416,1682.6941
7417,1479.4475
7418,1887.6943
7419,1714.4573
7420,1558.7161
7421,1932.4933
7422,1865.6554
7423,1931.3352
7424,1727.437
7425,2085.1995
7426,1700.0887
7427,1721.8888
7428,1919.9868
7429,1322.544
7430,1457.7832
7431,1771.1687
7432,1773.3517
7433,1767.5201
7434,2055.7188
7435,1949.6953
7436,1356.2551
7437,1745.3992
7438,1631.5696
7439,1417.8105
7440,1571.6815
7441,1868.457
7442,1844.2457
7443,1227.5891
7444,1610.3235
7445,2104.1287
7446,1591.1051
7447,1885.9885
7448,1585.9347
7449,1545.3352
7450,1405.2766
7451,2055.7295
7452,1995.2506
7453,1503.9694
7454,1079.6615
7455,2028.1096
7456,1954.2645
7457,1988.8057
7458,1147.8887
7459,1237.2458
7460,1999.9978
7461,1722.744
7462,1258.9058
7463,1775.333
7464,1624.6168
7465,1769.1045
7466,1518.1986
7467,2315.334
7468,1620.9515
7469,1544.4205
7470,1965.5245
7471,1340.0836
7472,2003.4509
7473,1817.3624
7474,1739.914
7475,1508.9928
7476,1525.7266
7477,1941.086
7478,1609.5818
7479,1514.8905
7480,1403.2043
7481,2277.3857
7482,1647.7987
7483,2396.5056
7484,2249.5142
7485,1137.085
7486,1779.4244
7487,1379.917
7488,1220.4377
7489,1471.4968
7490,1650.9434
7491,1566.5574
7492,1995.9199
7493,1982.2133
7494,1946.6451
7495,1777.6221
7496,1253.315
7497,1858.29
7498,1984.3171
7499,1165.3842
7500,1467.5981
7501,1770.2267
7502,2450.5808
7503,2081.16
7504,1310.1598
7505,1630.2198
7506,1517.4819
7507,1526.1401
7508,1692.5933
7509,1966.8778
7510,1438.0526
7511,1928.5115
7512,1873.0936
7513,2007.3027
7514,1677.4059
7515,1743.7334
7516,1519.8134
7517,1333.7323
7518,1332.2039
7519,1428.6835
7520,1733.1201
7521,1583.8026
7522,1944.2045
7523,2310.8757
7524,1663.5952
7525,1343.309
7526,2016.4052
7527,1520.7999
7528,1531.9375
7529,1467.174
7530,1889.2538
7531,1836.6147
7532,1443.2863
7533,1398.2196
7534,1974.4764
7535,1962.5605
7536,1874.9463
7537,1810.6477
7538,1580.945
7539,1941.1079
7540,1650.6831
7541,2064.0498
7542,1179.9861
7543,1460.1223
7544,1713.688
7545,1855.9664
7546,1953.1329
7547,1408.4679
7548,1336.7499
7549,2260.9802
7550,1639.1589
7551,1573.3318
7552,1437.7432
7553,1425.6506
7554,1673.8484
7555,1623.6395
7556,1931.2416
7557,1987.4761
7558,1895.3162
7559,1677.7704
7560,2135.7131
7561,1765.2863
7562,1578.1644
7563,1317.3652
7564,1438.122
7565,2100.5632
7566,2098.8713
7567,1969.8555
7568,1499.1515
7569,2234.887
7570,1955.6064
7571,1990.1279
7572,1527.2969
7573,1989.8654
7574,1655.4656
7575,1951.283
7576,2124.8286
7577,1240.4158
7578,2299.9568
7579,1642.7692
7580,1153.7362
7581,1765.5831
7582,2144.2197
7583,1516.5801
7584,2116.2942
7585,1512.4513
7586,2059.9045
7587,1963.6472
7588,1498.8267
7589,1827.4132
7590,1861.6598
7591,1803.1057
7592,1517.9819
7593,1313.7328
7594,1326.867
7595,525.6875
7596,1985.423
7597,2178.612
7598,1618.7726
7599,1532.7192
7600,1695.4268
7601,1562.1406
7602,1613.4514
7603,1821.9462
7604,1900.5289
7605,1567.795
7606,1374.7872
7607,1575.4625
7608,1908.6885
7609,1782.6096
7610,1467.3427
7611,2071.809
7612,1675.8246
7613,1203.2458
7614,1945.9556
7615,2255.8367
7616,1943.1133
7617,663.4658
7618,2006.3181
7619,1957.8234
7620,1627.0145
7621,2177.9429
7622,1895.3708
7623,1852.4355
7624,2245.4353
7625,2022.3451
7626,1931.3177
7627,1299.6934
7628,1902.5509
7629,1952.1868
7630,1969.0831
7631,1702.2367
7632,1595.9768
7633,1067.2917
7634,1781.1339
7635,2067.7056
7636,1485.8202
7637,1346.1843
7638,1996.5254
7639,1531.985
7640,2255.3586
7641,1478.5103
7642,1914.0967
7643,1615.552
7644,1744.2183
7645,1443.4729
7646,1515.4325
7647,1590.4272
7648,1774.4126
7649,2254.643
7650,1930.2643
7651,1960.4681
7652,2125.4026
7653,1353.9403
7654,1637.3073
7655,1972.0067
7656,2043.008
7657,1363.535
7658,1617.298
7659,1626.0654
7660,1188.6559
7661,2037.1393
7662,1544.7189
7663,1937.3433
7664,1621.0188
7665,1962.8982
7666,2126.902
7667,1577.76
7668,1748.8899
7669,1623.4902
7670,1770.3959
7671,1797.0817
7672,1870.6193
7673,1577.8757
7674,1461.5758
7675,1439.7407
7676,1251.7494
7677,1298.0715
7678,1458.7294
7679,1353.3699
7680,1651.3667
7681,1994.9666
7682,1586.9489
7683,1935.2386
7684,1038.4182
7685,1879.9412
7686,2280.7622
7687,1502.4518
7688,1088.5929
7689,2005.3811
7690,1776.6039
7691,2227.1746
7692,2157.5176
7693,2097.2737
7694,1779.1743
7695,1476.1942
7696,1463.6158
7697,1238.9374
7698,1663.2262
7699,1861.7366
7700,1147.3898
7701,1641.9451
7702,1984.3956
7703,1235.9216
7704,1787.6072
7705,1625.3635
7706,1768.4418
7707,2140.601
7708,1960.2655
7709,1712.2251
7710,1992.4479
7711,1706.78
7712,1483.2969
7713,1632.932
7714,1373.4167
7715,1483.318
7716,1477.3683
7717,1430.7211
7718,1479.3907
7719,1713.9854
7720,1586.0941
7721,932.2472
7722,2008.35
7723,2056.7002
7724,1461.3586
7725,1974.0748
7726,1855.3386
7727,1435.5349
7728,1124.3362
7729,1980.4458
7730,2203.9133
7731,1998.6418
7732,2237.6494
7733,1319.4171
7734,1876.0634
7735,2154.8691
7736,1505.98
7737,1576.4148
7738,1375.3549
7739,1664.3348
7740,1957.1586
7741,1856.232
7742,2213.2395
7743,2052.1208
7744,1604.9921
7745,1498.6532
7746,1396.151
7747,2286.6616
7748,2313.122
7749,1852.2006
7750,1796.8889
7751,2040.6074
7752,1239.9681
7753,2012.0383
7754,1841.1241
7755,1982.1155
7756,1134.7683
7757,1431.8536
7758,1470.525
7759,1260.6136
7760,1313.5305
7761,1941.4537
7762,1898.9991
7763,2358.7168
7764,1560.7278
7765,1948.7346
7766,2033.2787
7767,1781.5305
7768,1839.495
7769,1265.9462
7770,1559.0731
7771,1352.9905
7772,1237.0735
7773,1526.8788
7774,2166.2605
7775,1989.8062
7776,1237.7764
7777,1672.4904
7778,1648.2728
7779,1135.6731
7780,1964.5317
7781,2239.7046
7782,1963.0985
7783,1464.0923
7784,1805.7733
7785,1222.7491
7786,1385.6049
7787,1823.3904
7788,1114.0045
7789,1178.6
7790,1813.073
7791,1444.8234
7792,1723.2609
7793,1408.6602
7794,2082.0117
7795,1443.5813
7796,2058.2063
7797,2093.2566
7798,1714.1736
7799,1759.4153
7800,2017.7623
7801,1855.0027
7802,1469.3427
7803,2117.2683
7804,2294.2805
7805,1827.6117
7806,1943.4249
7807,1273.3167
7808,1939.3046
7809,1897.49
7810,1502.0721
7811,1640.5933
7812,1933.5872
7813,1600.6956
7814,1460.9219
7815,1456.3344
7816,2155.725
7817,1815.1227
7818,1705.5414
7819,2061.645
7820,1258.3329
7821,1466.0503
7822,2027.7218
7823,1663.2422
7824,2024.0707
7825,2063.2202
7826,1966.5736
7827,2221.7888
7828,1473.7614
7829,1420.5752
7830,2032.4884
7831,1976.0947
7832,1845.1515
7833,1847.484
7834,2078.8308
7835,2123.414
7836,2107.2812
7837,1997.2028
7838,1814.469
7839,1044.2611
7840,1511.0085
7841,1598.6609
7842,1038.7048
7843,2018.5088
7844,1294.0505
7845,1907.7164
7846,1646.5588
7847,1931.2042
7848,1813.3357
7849,1418.3031
7850,1760.8341
7851,1634.9117
7852,1763.32
7853,1828.0995
7854,1442.9344
7855,1640.2145
7856,1814.2076
7857,1345.0446
7858,1838.1376
7859,1427.6465
7860,1746.5938
7861,1682.34
7862,1959.2583
7863,1561.0464
7864,1645.7051
7865,1998.8665
7866,1840.3785
7867,1288.986
7868,1909.9355
7869,2038.0927
7870,1702.6694
7871,1702.7618
7872,2208.713
7873,1640.8544
7874,1674.9374
7875,1378.5503
7876,1467.1934
7877,1844.3064
7878,2093.2114
7879,1925.2954
7880,1455.6508
7881,1992.2349
7882,1748.6494
7883,1914.7028
7884,1292.1484
7885,1990.9823
7886,1641.641
7887,1821.0669
7888,1995.3654
7889,2051.541
7890,1595.2784
7891,1963.8126
7892,1872.683
7893,1482.6758
7894,1733.7732
7895,1781.6871
7896,1961.4126
7897,1778.9744
7898,1408.875
7899,1943.2374
7900,1982.3356
7901,1944.0812
7902,1874.981
7903,2156.0193
7904,2228.8167
7905,2182.4219
7906,1473.0028
7907,1247.1458
7908,2005.0685
7909,2320.5232
7910,1207.4196
7911,1492.4363
7912,1788.787
7913,2277.7007
7914,1646.2445
7915,1896.0488
7916,2214.497
7917,1669.69
7918,1983.8475
7919,1824.0164
7920,1936.9255
7921,1829.1251
7922,1871.3947
7923,1044.7045
7924,1884.8829
7925,2057.253
7926,1810.1434
7927,1961.0521
7928,2275.413
7929,1548.4744
7930,2064.1416
7931,1796.6337
7932,2014.3525
7933,1295.8014
7934,1733.7705
7935,1657.2479
7936,1849.9154
7937,1478.8004
7938,1842.5327
7939,1811.9683
7940,1970.6194
7941,1965.4352
7942,1113.4359
7943,1963.8136
7944,1471.0376
7945,1228.0078
7946,1495.4126
7947,2042.8401
7948,1672.1097
7949,1692.1007
7950,1836.9283
7951,1765.4459
7952,1703.5482
7953,1558.1854
7954,1875.4465
7955,1890.0107
7956,1382.0764
7957,1315.6484
7958,1994.8024
7959,1399.9883
7960,1596.9558
7961,2091.8662
7962,1745.7118
7963,1760.917
7964,2097.1528
7965,1555.9911
7966,1296.2002
7967,1464.6271
7968,1407.9608
7969,1477.4269
7970,1947.5563
7971,2268.4805
7972,1660.1576
7973,1813.9905
7974,2297.9868
7975,1498.0128
7976,2029.7793
7977,678.99994
7978,1974.8914
7979,1250.5455
7980,1658.6555
7981,2112.987
7982,1300.4515
7983,1943.1292
7984,1759.0769
7985,1960.2325
7986,1995.2274
7987,1971.5977
7988,2298.0952
7989,1793.882
7990,2287.319
7991,2074.071
7992,1647.7617
7993,1687.3256
7994,1677.2786
7995,1717.1517
7996,1938.3463
7997,2385.4663
7998,1984.6339
7999,1208.7
8000,1667.726
8001,1580.7974
8002,1930.5901
8003,1835.8066
8004,1467.0388
8005,1722.6675
8006,1767.4226
8007,1909.428
8008,1691.1938
8009,1915.3967
8010,1689.0758
8011,1429.5015
